id,shortcode,image_file,prob_pavbhaji,prediction,caption_preview
1847292144553909345,Bmi5msIgVxh,38882780_2213089512247590_2516408629918171136_n.jpg,0.0842,0,Aren't these adorable? . . . Ice Cream sandwiches at @bostonfries . . . . Follow foodcriticintown for more. . 
1842668024151368859,BmSeM4ag2Sb,38898883_2158936504373308_3296271014656212992_n.jpg,0.084,0,"Green Ravioli from Casabella Vista, Sector 10, Chandigarh Ravioli, the traditional food of Italy, is basically"
1849240717555976403,Bmp0qKKHMjT,38656318_2110688612514450_5427678566112530311_n.jpg,0.0836,0,"Juicy chicken drumsticks from jack n chill, Vijay Nagar . . ₹-220 Totally worth it Loved it❤️ Follow @dillicio"
1848984545716501627,Bmo6aXinnx7,38967349_264530764158334_1607850303229526016_n.jpg,0.0831,0,"A fit, healthy body—that is the best fashion statement #plantbased #veganfood #friedchicken #macncheese #india"
1849902183546522941,BmsLDwXgo09,39330814_258618998090056_4336303955337281536_n.jpg,0.082,0,Eid Offer at Bombay Chowpatty! 20th August till 25th August 2018. Spend QR 25 & get 15% off only at Bombay Cho
1842175935959148632,BmQuUDknihY,38475502_2195181577432429_1786396543310364672_n.jpg,0.0807,0,Mujhe Golgappa bahut passnd hai 😍 Aapko? . . Follow @upwalefoodie for such more food pics and updates ☑️ . . .
1843452773842917381,BmVQofhHZgF,38480097_249616822347615_536994503978909696_n.jpg,0.0804,0,Homemade Gol Gappas! Always a yaay! :D Follow @hot_for_food for more! . . . ©️ @hot_for_food ©️ @hot_for_food 
1847897057379994394,BmlDJVGn8sa,38302194_680531775646641_290604208871178240_n.jpg,0.0801,0,Dahi Bhalla Party at home! My mom makes the best dahi bhalla ever! Follow @hot_for_food for more! . . . ©️ @ho
1842214539995650022,BmQ3F0YgBfm,37840906_1897090613929736_1294334380864438272_n.jpg,0.08,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1845691608534384147,BmdNr0znH4T,38081287_2016348088395479_7377336312111562752_n.jpg,0.0787,0,"Samosa is a real ""must have"" for evening snack. . . . . . . 🌾🌾🌾🌾🌾🌾🌾 . . Follow @born2foodie for such more food"
1847192650665232166,Bmii-3OnQcm,38475500_2187612438183755_115238185914597376_n.jpg,0.0778,0,Samosa is an easily available snack in the office 😝😜. . . How many people love samosa?? . . . . . 🌾🌾🌾🌾🌾🌾🌾 . . 
1845109695208127583,BmbJX3ygnxf,37898535_270213297141221_8165712245448245248_n.jpg,0.0761,0,"Beating your monday blues🙈 The new brownie cupcake from Get Desserted, Sector 8, Chandigarh . . . . The browni"
1846554221105992292,BmgR0fXhVJk,38835531_2103746043286381_4187832927393939456_n.jpg,0.0752,0,"Our new look, will share more pics in sometime. . . . . . . . #Fusionbite #cafe #virar #unique #moctail #momo "
1846988938445544144,Bmh0qdcH1rQ,38198688_1049548495226816_6615377378287812608_n.jpg,0.074,0,How much is too much of Maggiee ?? . . . Hai koi jawab ?? . . . #shotononeplus#pavbhaji #dwarka#vforveggie#dil
1843391275521431566,BmVCpkvglgO,37855058_674553339564628_8875281795260612608_n.jpg,0.0736,0,"One of few places that never disappoint me is Backpackers. The vibe, the food and everything is on point. . . "
1849459984811755207,Bmqmg6tAQbH,39118556_221992511804853_6842186698449747968_n.jpg,0.0727,0,Vietnamese Iced Coffee (Rs. 225) I’ve had it before at the grub fest and so definitely it was my first order a
1850646779360542861,Bmu0XDQgYCN,39399208_451282918708955_8168172097772716032_n.jpg,0.0719,0,😂😂😂😂😂 #mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbh
1850511775647074802,BmuVqfQHwny,38150516_461548187692625_4309292669789536256_n.jpg,0.0714,0,"Anyone for KULCHA (flatbread /roti)🌟 Tag your friends who would love these.😍 Kulcha is a easy to make, soft an"
1851554766543561612,BmyC0AOAqOM,38771600_373335456535076_4167519359876464640_n.jpg,0.0711,0,"Hershey’s chippits cookies from Pizza hut, Toronto. . . . . Wish this kinda food was available in Chandigarh 😔"
1853541791598238733,Bm5GnBgjdwN,39582184_311591452940504_1845933337017843712_n.jpg,0.071,0,"Tandoori Paneer Frankie ❤😍 Yolo , Opera House Credit: @ekplate #ekplate #nomnom #nom #delhi_igers #eeeeeats #f"
1850713497443087014,BmvDh7UHbKm,38885028_254267458551198_8280479196141060096_n.jpg,0.0709,0,
1850692861509296788,Bmu-1omnOKU,39320099_235477147164821_7840700529582800896_n.jpg,0.0703,0,"""Jalebi or Dhokla?? Tag a friend 😋😋😋 ❤️❤️❤️❤️ Picture by @healthy___bites ➖➖➖➖➖➖➖➖ . . . . #golgappa #samosa #"
1843418746703005028,BmVI5VRh0Vk,37890090_2139001823010537_3621162548746780672_n.jpg,0.07,0,Paneer chilly #delicious #deliciousfood #chinesefood #chinese #indochinese #indian #chaathouse #dahibhalle #da
1842205804829272743,BmQ1GtIAuqn,37870177_2182603445304046_971312600656642048_n.jpg,0.0684,0,"Tawa pulao in the making 🌶️❤️ . Location - Opposite The times of India, WHC road . Taste- 4.5/5 . Cost- ₹60 . "
1841939770546563782,BmP4nZZF6rG,38145690_308568336580630_1332338089745448960_n.jpg,0.0681,0,Puchka shots . . . . #vadapav #indianphotography #pune#mumbaifoodie #delhigram #delhifoodie#mumbai_igers #pavb
1844837698133616639,BmaLhyxgOf_,38755887_1032252663618665_1616867264944930816_n.jpg,0.0654,0,"Another one from the Nandos new menu!! Chicken skewers, pita & salad (Rs. 220) . . . . Juicy chicken strips al"
1850074188876657485,BmsyKw0HLNN,38672352_257349594886920_3255135522186802102_n.jpg,0.0643,0,"All new loaded fries from McDonald’s Loaded with salsa and white cheese, is my current favourite. . ₹-109 Rati"
1846376343778667715,BmfpYCMnKzD,38665547_1967538459934453_220322145723482112_n.jpg,0.0641,0,#Repost @foodcriticintown (@get_repost) ・・・ @hardys_burger_tricity is coming up with these Monster Burgers. . 
1845691429076906825,BmdNpNrHLNJ,38226963_2227803500824569_4816215990310273024_n.jpg,0.0628,0,Naanzaaa . . . Newest phenomenon that is taking Indian restaurants by storm. It packs in the deliciousness of 
1850085966203794323,Bms02JTgzOT,38777650_258564911644413_5943362053996213342_n.jpg,0.0628,0,@amigoscafeindia you are definitely serving some amazing pasta. Just loved it . . . . . Follow @foodcriticinto
1846300660069455865,BmfYKsQAlf5,38157881_887731531419452_813214738526765056_n.jpg,0.0626,0,"Baked wings and Mexican sole fish from AJA, Sector 11, Chandigarh Amazingly cooked chicken and sole fish that "
1849354806238635253,BmqOmXhg-T1,38770432_1949616142003091_7088728588723159040_n.jpg,0.0622,0,A huge cup of coffee☕️ newspaper and television📺 thats all a person needs in this weather😍🎂 • • • • • #food #f
1845728847174172312,BmdWJt_gf6Y,39061594_451229795376641_2552227153928257536_n.jpg,0.0614,0,#Repost @bonappetit_1 with @get_repost ・・・ Beating your monday blues🙈 The new brownie cupcake from Get Dessert
1849355909778604576,BmqO2bRn4Ig,39332696_316380215589771_5012824225728167936_n.jpg,0.0611,0,(repost) . . . Sunday Chai Par Charcha 🤣🤣🤣😍😍😍 #sundaystories . . . 👉 FOLLOW : @iamreshmakhan 👉 FOLLOW : @iamre
1841916492151354509,BmPzUpsnXSN,38198297_2143347862460168_3758780018239471616_n.jpg,0.0603,0,"Veg curry bombs ❤️ Where? ERA, CP . . Yayyy 👍or Nayy 👎? . Follow @rassasy_delight for more such scrumptious fo"
1846369624107761875,Bmfn2QBA8DT,38525171_513632299065334_277355729411637248_n.jpg,0.0579,0,@hardys_burger_tricity is coming up with these Monster Burgers. . . They are launching in today and you can or
1850099297765383719,Bms34JSgV4n,38520410_207998326736159_143747753623683072_n.jpg,0.0579,0,Classic Fish and Chips🤤 My new found love!!! . . . . Fish and chips were originally a hot dish of English orig
1847761489285466580,BmkkUjegcnU,38908908_1030578933784284_4978778466649374720_n.jpg,0.0568,0,Surround yourself with pizza not negativity!!! . . . . This pizza had minimal toppings which includes mushroom
1845514117089956214,BmclU_BHZF2,38081103_452985971851705_8238205379234758656_n.jpg,0.0565,0,"#Celebrate #Monsoon with Chatori Ki Katori, #Kaushalpuri .... Enjoy up to 30% #discount on MRP .... Limited pe"
1849372087485770661,BmqSh18HKul,39494155_225828471448020_5855635274654023680_n.jpg,0.0553,0,Daal kachori and Plazza kachori dill Khus hi jae Kha ke. Saath mein alloo ki sabji 😜😋😘 _______________________
1853615765398160073,Bm5Xbe-nwLJ,38698645_313137295930835_4033437541821579264_n.jpg,0.0553,0,"Himachali Lunch at @thefernsurya . . . On the table we were served Dadu Chicken, Sepu Vadi and Channa Madra. ."
1842872453531917204,BmTMruHH1uU,38425713_1921070407999310_8810815547328430080_n.jpg,0.0547,0,And just started adding calories to my weekend. Lets see how does it goes. . . . DIY FRIES at @bostonfries wer
1842955826103105501,BmTfo83nLfd,38795126_287292881854271_5613041219534848_n.jpg,0.0544,0,Follow @dilliciousfoodie @dilliciousfoodie @dilliciousfoodie @dilliciousfoodie @dilliciousfoodie @dilliciousfo
1843610093872959340,BmV0ZzNn09s,38017950_684299695266578_5443788592897851392_n.jpg,0.0541,0,Mumbai ki Baarish aur Vada Pav 😋 . . . . . . . . . . . . . #marathi #sodelhi #delhidiaries #puneinstagrammers 
1851308750071944906,BmxK3_hnFbK,39215291_2016461458405570_3172352296109473792_n.jpg,0.0536,0,"Because its raining and I’m craving Momos in the morning. . . . Recently tried this momos at Phase 10, Mohali "
1846376112293211368,BmfpUqnAOzo,38476888_680536805658530_6072147204565368832_n.jpg,0.0535,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1845053481251930511,Bma8l2dnoGP,38420511_377984902736039_2240096886797107200_n.jpg,0.0535,0,Samosa Khaoge . . #indianphotography #foodstyle #iphoneography #foodphotography #kolkatadiaries #sodelhi #vada
1847767589978052973,BmkltVMHxlt,38704803_236690747031721_3605765743825649664_n.jpg,0.0522,0,📷 ➡️ : @thapliyal6693 . . . . . . Chole Kulche #Shotonhonor9n . . . . . . #kulcha #duggarfood #food #jammu #ja
1846382356261331810,BmfqvhwgWNi,38831046_455452951606525_7550123808502317056_n.jpg,0.0521,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1842305205891273491,BmRLtLlAJMT,37929457_701091556899895_771755732751089664_n.jpg,0.051,0,Enjoyed baking this cake with a fresh cream frosting and elegant rose bouquet.💐🌹 Perfect for any kind of celeb
1846952343015421926,BmhsV7Sgnfm,38779297_2008375459475116_1477302869597093888_n.jpg,0.0508,0,"Mesmerizing, Isn't it? . . . Vietnamese cold coffee at @ajaindia This is just so goood 😍😍. . . . . . . . Follo"
1845583253931708943,Bmc1DDuAlIP,38643385_338061043402019_6373203920725999616_n.jpg,0.0506,0,"My new favourites from AJA, Sector 11, Chandigarh Bora Bora Smoothie and Blueberry Choco Brownie Shake . . . ."
1847739446147757413,BmkfTyNHTVl,38707113_730525877289876_2164198174657347584_n.jpg,0.0505,0,DELHIDIARIES DAY 3⃣ ABB DELHI MEIN CHANDANI CHOWK OR DILLI KE KULCHE. SUBAH SE HI HUM CHALOON HO GAE HAI. 😋🤓 .
1846378250081539144,BmfpzxlHhRI,37801812_695460820787505_3691143852514607104_n.jpg,0.0503,0,#Repost @hardys_burger_tricity (@get_repost) ・・・ #Repost @foodcriticintown (@get_repost) ・・・ @hardys_burger_tr
1848563811726671196,Bmnav4enD1c,39025560_258922674730517_6561887516281012224_n.jpg,0.0496,0,Golgappa khaoge 🤤 Jao apni plate le kar aao jaldi se 😉 . . . . . . . . #delhi_igers #delhidiaries #kolkata #ko
1847055688585526495,BmiD1zWgTzf,38535619_1750058918446512_6884723178376003584_n.jpg,0.048,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1849961214071964436,BmsYew1AoMU,38778144_2166325653614837_6118055349783101440_n.jpg,0.0467,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1844467592631201961,BmY3YDKgLCp,38802369_271103170369593_3286228577959280640_n.jpg,0.0466,0,U cant go wrong with this perfect bow cake for a gentleman🤵🏼 • • • • • #food #foodporn #foodie #comfortfood #t
1848659271208659397,BmnwdADH-nF,39042925_318757452214358_2110137554446581760_n.jpg,0.0463,0,Mumbai ♥️ Vada Pav ♥️ . . . . . . . . . . . #marathi #sodelhi #delhidiaries #puneinstagrammers #indiapictures 
1849960083396585665,BmsYOTzgWjB,38782350_473029683165053_3408728900736385024_n.jpg,0.0461,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1846963039608129249,BmhuxlRHkbh,38433159_1811689735604706_1669866405463326720_n.jpg,0.0459,0,Egg Dosa🍝 Where? ~Cowl Bazaar New Market Credits: @saicharanphotography 📷 Want your Food features to be featur
1849958152045533583,BmsXyNGAxmP,38431272_266018527359841_4716649719151984640_n.jpg,0.0455,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1848470350797223052,BmnFf2NHDSM,38502742_280784342701617_6817717956231823360_n.jpg,0.0453,0,Saturday's are meant for dhoklas 😋 #foodart #thefoodattacker #foodislife #thesassyfoodie #followformore #comin
1848656061332975382,BmnvuSnn-8W,38644620_1251703124971430_685964177625317376_n.jpg,0.0452,0,Waffle Waffle Waffle . . So a new waffle world has opened up in Mohali. @worldofwafflesmohali . . Cost friendl
1849826504530050490,Bmr52eynb26,39494088_247774392735424_146459076283334656_n.jpg,0.0439,0,Monday ki shuruwat Malai Paneer Samosa se ♥️ . . . . . . . . . . #delhigram #mumbaifoodie #delhi #vegetarianfo
1849952014604248370,BmsWY5KASUy,38766638_1941268462590828_2199151898412449792_n.jpg,0.042,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1847719253317168643,Bmkat8Knq4D,38772605_625189117878356_6884879068508979200_n.jpg,0.0409,0,Kachori Sabzi ♥️ Fanta ♥️ CocaCola ♥️ Make your pick! . . . . . . . . #kolkatagram #newdelhi #mumbaidiaries #s
1850723077258580988,BmvFtVNnZP8,37970498_1710451669054158_5867662699206279168_n.jpg,0.0392,0,Multan Moth Kachori 😋 Iska toh swad hi alag hai 😋 . . . . . . . . . . . . . . . #delhi_igers #delhidiaries #ko
1847622366538837639,BmkEsDUnS6H,39039282_231834790853583_1627762261240053760_n.jpg,0.0383,0,Maysoor masala Dosa😋 #foodart #thefoodattacker #foodislife #thesassyfoodie #followformore #comingupwithmore #s
1843988915550134345,BmXKiYZH6BJ,37989041_925831631093369_680673791528927232_n.jpg,0.0373,0,A perfect day out with C4ians.. Time to celebrate.. Coz its food time.. #food #bombaykulfi #bhelpuri #dhahipoo
1850201675577400955,BmtPJ8Dn557,39196260_185257218917949_5738562175631360000_n.jpg,0.0372,0,Schezwan Sandwich Price? @ Rs70/- Where? ~Cubes Credits: @saicharanphotography 📷 Want your Food features to be
1849955380474563748,BmsXJ33gkyk,39172611_1936852393042286_8597722179456466944_n.jpg,0.037,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1844194177884052679,BmX5NV1n1zH,38714255_619919858409170_6639539584394854400_n.jpg,0.0368,0,#Grillsandwich @yummy_bites_cbe #coimbatorefood #coimbatorefoodies #cbe #fastfood #fastfoodlife #samosa #panip
1848490423232924668,BmnKD8Hgov8,38628677_311703926057525_3401592589235781632_n.jpg,0.0366,0,😂😂😂 #mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaj
1846282479357353784,BmfUCIJH184,38026170_243130686339233_6522027930556563456_n.jpg,0.0361,0,MARGHERIZZA . . This fusion of sandwich and pizza is so damn good where you get all your pizza toppings in a s
1846260463229082001,BmfPBwBnhmR,38202154_228997924450689_7873656664048533504_n.jpg,0.0342,0,"Poha for breakfast 😍Simple and easy to make, but super yummmy! . . . . Follow @rassasy_delight . . My favourit"
1847848512522100761,Bmk4G6LnSAZ,38535624_545215982601712_1155122632396374016_n.jpg,0.0315,0,Bombay Bhelpuri । बॉम्बे भेलपुरी ♥️ . . . . . . . . . . . . . . . #mumbaikar #bangalore #delhidiaries #indianp
1844032999639713080,BmXUj45n4U4,38709786_2005246756174052_6082194026423910400_n.jpg,0.0312,0,Biryani Where? ~AFC Credits: @girl_wid_goal 📷 Want your Food features to be featured here? Tag or Hashtag #foo
1848781588083606173,BmoMQ8hAYKd,38258087_848961708629186_1962136271371370496_n.jpg,0.0312,0,Stay tuned for more mesmerizing designs😍 • • • • • #food #foodporn #foodie #comfortfood #tasty #vadilal #happi
1845816200653496796,BmdqA4QnOHc,38674221_1929550040466333_6611237287512506368_n.jpg,0.0308,0,Spring rolls 🔥 Follow @dilliciousfoodie @dilliciousfoodie @dilliciousfoodie @dilliciousfoodie @dilliciousfoodi
1849367845819902335,BmqRkHlH-l_,39352505_309288756315284_8855076417969324032_n.jpg,0.0307,0,"Kachori Price? @ Rs40/- Where? ~Taste of Rajawada, Pola's Heritage, Court Road. Credits: @nikhita_7 📷 Want you"
1850608060274184052,BmurjnTHg90,39486029_296265774482990_5915367828675887104_n.jpg,0.0304,0,"Poha for breakfast 😍Simple and easy to make, but super yummmy! . . . . Follow @rassasy_delight . . . . . . #no"
1845176003599441032,BmbYcySnpyI,38665532_1840038099412090_1065785809401020416_n.jpg,0.03,0,Beat the heat with virgin mojito ‭ . @jacknchillindia Follow @dilliciousfoodie @dilliciousfoodie @dilliciousfo
1847015526296091276,Bmh6tXTgnqM,38744470_935154810006708_1959448601096617984_n.jpg,0.0291,0,"Grilled Chicken Peri Peri Sizzler from Social, Sector 7, Chandigarh . . . . The sizzler had grilled chicken sm"
1849926983854497077,BmsQspdDp01,39301481_2231005340464277_3706177530835763200_n.jpg,0.0278,0,Our Chocolate Cold Coffee is the lifeline for many Lol!! . . #CoffeeLove #ColdCoffee #DhabaCafe #ChaatChaToRe 
1846387669228074651,Bmfr812ADab,38812827_471435413326062_2952536161957969920_n.jpg,0.0263,0,#mumbai #dharavi #bandstand #bandra #navimumbaikar #dadar #mumbaikars #marathi #maharashtra #vada #pavbhaji #d
1841994644903100775,BmQFF7HnwFn,37774108_2166706206909823_4073509208736137216_n.jpg,0.0253,0,Anjur with Ice cream Price? @ Rs100/- Where? ~Natural's Credits: @venkatesh_amdala 📷 Want your Food features t
1841480084970316996,BmOQGF1nKTE,38426512_2156930801188432_6045737364762918912_n.jpg,0.0238,0,Cheesy baked fries 🍟 . . ₹-100 Follow @dilliciousfoodie @dilliciousfoodie @dilliciousfoodie @dilliciousfoodie 
1850255304248377642,BmtbWVpgcEq,39102128_2144038292530829_1464384170611441664_n.jpg,0.0235,0,Celebrating 1st birthday of a kid🧚🏽‍♀️🎂😍 • • • • • #food #foodporn #foodie #comfortfood #tasty #vadilal #happi
